Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
1,1,1,0,-106284.64666666661
1,1,2,1,-53653.2457142857
1,1,3,2,-16939.727619047597
1,1,4,3,23184.528571428586
1,1,5,4,63379.77238095239
1,1,6,5,119425.6485714286
1,1,7,6,224518.97523809527
1,1,8,7,248548.48000000007
1,1,9,8,261518.43714285718
1,1,10,9,275262.69428571436
1,1,11,10,269624.9847619048
1,1,12,11,246159.27238095243
1,1,13,12,212597.9123809524
1,1,14,13,208247.77047619046
1,1,15,14,211938.69904761907
1,1,16,15,229726.20857142858
1,1,17,16,252881.2847619048
1,1,18,17,242880.01809523813
1,1,19,18,263598.67142857146
1,1,20,19,311980.0714285715
1,1,21,20,319737.8047619048
1,1,22,21,319672.9380952382
1,1,23,22,327146.6047619048
1,1,24,23,316238.67142857146
1,2,1,24,305647.37142857147
1,2,2,25,253668.5114285714
1,2,3,26,263436.63809523813
1,2,4,27,277647.3247619048
1,2,5,28,291179.1447619048
1,2,6,29,397024.3314285715
1,2,7,30,556424.3114285715
1,2,8,31,825968.0914285714
1,2,9,32,969736.283809524
1,2,10,33,922958.3733333333
1,2,11,34,888050.7828571429
1,2,12,35,721546.4685714287
1,2,13,36,595284.9695238096
1,2,14,37,274124.62000000005
1,2,15,38,328722.4276190477
1,2,16,39,327497.3152380953
1,2,17,40,319669.6990476191
1,2,18,41,501049.63523809524
1,2,19,42,725337.2571428574
1,2,20,43,555550.3523809524
1,2,21,44,341431.4219047619
1,2,22,45,396284.8971428572
1,2,23,46,351027.42476190475
1,2,24,47,274640.4114285715
1,3,1,48,258994.41142857147
1,3,2,49,267642.38476190483
1,3,3,50,269496.85142857145
1,3,4,51,275445.67809523817
1,3,5,52,276183.83809523814
1,3,6,53,351715.6647619048
1,3,7,54,478680.1314285715
1,3,8,55,490889.801904762
1,3,9,56,350544.83523809526
1,3,10,57,307612.99619047623
1,3,11,58,265568.3857142857
1,3,12,59,229081.18476190482
1,3,13,60,227247.4990476191
1,3,14,61,190307.0066666667
1,3,15,62,247868.92857142864
1,3,16,63,266072.4466666667
1,3,17,64,214277.28952380957
1,3,18,65,439457.23809523816
1,3,19,66,410013.1838095239
1,3,20,67,313070.47809523816
1,3,21,68,319233.4990476191
1,3,22,69,313737.97333333344
1,3,23,70,306773.6914285715
1,3,24,71,302913.38476190483
1,4,1,72,301640.3514285715
1,4,2,73,312757.07809523813
1,4,3,74,320042.8647619048
1,4,4,75,333975.5714285715
1,4,5,76,275346.9514285715
1,4,6,77,350187.1447619049
1,4,7,78,485021.8380952381
1,4,8,79,495019.00857142865
1,4,9,80,382720.24571428576
1,4,10,81,655072.9952380953
1,4,11,82,978342.7742857145
1,4,12,83,845326.9209523811
1,4,13,84,519011.9428571429
1,4,14,85,396202.7000000001
1,4,15,86,343444.66000000003
1,4,16,87,176822.48666666666
1,4,17,88,151815.24095238096
1,4,18,89,308627.08
1,4,19,90,271576.2419047619
1,4,20,91,218475.06857142862
1,4,21,92,253759.74000000002
